Audio Path,Segment Index,Plate Thickness,Electrode,Type of Current
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,138,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,139,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,140,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,141,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,142,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,143,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,144,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,145,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,146,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,147,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,148,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,149,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,150,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,151,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,152,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,153,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,154,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,155,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,156,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,157,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,158,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,159,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,160,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,161,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,162,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,163,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,164,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,165,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,166,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,167,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,168,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,169,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,170,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,171,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,172,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,173,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,174,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,175,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,176,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,177,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,178,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,179,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,180,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,181,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,182,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,183,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,184,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,185,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,186,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,187,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,188,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,189,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,190,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,191,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,192,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,193,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,194,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,195,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,196,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,197,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,198,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,199,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,200,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,201,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,202,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,203,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,204,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,205,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,206,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,207,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,208,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,209,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,210,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,211,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,212,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,213,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,214,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,215,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,216,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,217,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,218,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,219,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,220,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,221,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,222,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,223,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,224,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,225,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,226,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,227,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,228,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,229,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,230,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,231,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,232,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,233,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,234,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,235,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,236,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,237,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,238,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,239,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,240,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,241,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,242,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,243,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,244,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,245,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,246,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,247,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,248,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,249,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,250,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,251,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,252,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,253,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,254,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,255,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,256,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,257,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,258,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,259,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,260,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,261,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,262,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,263,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,264,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,265,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,266,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,267,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,268,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,269,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,270,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,271,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,272,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,273,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,274,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,275,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,276,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,277,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,278,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,279,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,280,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,281,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,282,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,283,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,284,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,285,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,286,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,287,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,288,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,289,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,290,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,291,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,292,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,293,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,294,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,295,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,296,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,297,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,298,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,299,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,300,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,301,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,302,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,303,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,304,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,305,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,306,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,307,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,308,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,309,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,310,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,311,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,312,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,313,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,314,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,315,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,316,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,317,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,318,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,319,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,320,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,321,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,322,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,323,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,324,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,325,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,326,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,327,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,328,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,329,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,330,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,331,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,332,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,333,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,334,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,335,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,336,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,337,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,338,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,339,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,340,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,341,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,342,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,343,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,344,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,345,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,346,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,347,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,348,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,349,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,350,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,351,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,352,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,353,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,354,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,355,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,356,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,357,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,358,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,359,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,360,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,361,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,362,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,363,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,364,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,365,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,366,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,367,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,368,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,369,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,370,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,371,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,372,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-135150_Audio/240826-135150_6013-2.wav,373,Placa_6mm,E7018,DC
